1등,2등,3등,4등,5등,2개맞춤,1개맞춤,0개맞춤,회차
0,0,0,0,0,4,4,2,794
0,0,0,0,1,0,4,5,795
0,0,0,0,1,2,4,3,796
0,0,0,0,1,1,4,4,797
0,0,0,0,0,3,4,3,798
0,0,0,0,0,3,6,1,799
0,0,0,0,0,4,3,3,800
0,0,0,0,0,1,5,4,801
0,0,0,0,0,3,2,5,802
0,0,0,0,0,0,3,7,803
0,0,0,0,0,1,6,3,804
0,0,0,0,0,2,5,3,805
0,0,0,0,0,2,5,3,806
0,0,0,0,0,1,2,7,807
0,0,0,1,0,1,4,4,808
0,0,0,0,0,2,4,4,809
0,0,0,0,0,3,5,2,810
0,0,0,0,0,2,4,4,811
0,0,0,0,0,3,3,4,812
0,0,0,0,0,2,5,3,813
0,0,0,0,0,1,7,2,814
0,0,0,0,0,2,4,4,815
0,0,0,0,0,1,4,5,816
0,0,0,1,0,1,4,4,817
0,0,0,0,0,3,2,5,818
0,0,0,0,0,0,8,2,819
0,0,0,0,0,1,3,6,820
0,0,0,0,0,1,5,4,821
0,0,0,0,0,2,5,3,822
0,0,0,0,1,1,7,1,823
0,0,0,0,0,3,5,2,824
0,0,0,0,1,2,2,5,825
0,0,0,0,1,1,5,3,826
0,0,0,0,0,2,2,6,827
0,0,0,0,0,1,6,3,828
0,0,0,0,0,1,5,4,829
0,0,0,0,0,2,6,2,830
0,0,0,0,0,5,2,3,831
0,0,0,0,0,0,5,5,832
0,0,0,0,0,2,4,4,833
0,0,0,0,0,2,6,2,834
0,0,0,0,0,1,8,1,835
0,0,0,0,0,3,2,5,836
0,0,0,0,0,2,3,5,837
0,0,0,0,0,2,4,4,838
0,0,0,0,1,1,6,2,839
0,0,0,0,1,1,4,4,840
0,0,0,0,0,1,3,6,841
0,0,0,0,0,3,2,5,842
0,0,0,0,0,3,3,4,843
0,0,0,0,1,2,3,4,844
0,0,0,0,2,1,3,4,845
0,0,0,0,0,3,1,6,846
0,0,0,0,0,1,5,4,847
0,0,0,0,0,2,4,4,848
0,0,0,0,2,0,5,3,849
0,0,0,0,0,2,3,5,850
0,0,0,0,0,2,5,3,851
0,0,0,0,0,3,2,5,852
0,0,0,0,0,0,10,0,853
0,0,0,0,0,4,3,3,854
0,0,0,0,0,1,2,7,855
0,0,0,0,1,3,6,0,856
0,0,0,0,0,2,4,4,857
0,0,0,0,0,1,6,3,858
0,0,0,0,0,3,3,4,859
0,0,0,0,0,1,2,7,860
0,0,0,0,0,0,7,3,861
0,0,0,0,0,3,6,1,862
0,0,0,0,1,0,6,3,863
0,0,0,0,0,1,5,4,864
0,0,0,0,0,1,4,5,865
0,0,0,0,0,2,6,2,866
0,0,0,0,0,2,4,4,867
0,0,0,0,0,2,4,4,868
0,0,0,0,0,1,7,2,869
0,0,0,0,0,1,4,5,870
0,0,0,0,0,1,6,3,871
0,0,0,0,0,4,4,2,872
0,0,0,0,0,0,3,7,873
0,0,0,0,0,1,4,5,874
0,0,0,0,0,2,4,4,875
0,0,0,0,0,0,6,4,876
0,0,0,0,1,1,7,1,877
0,0,0,0,0,2,6,2,878
0,0,0,0,0,2,6,2,879
0,0,0,0,0,1,6,3,880
0,0,0,0,0,2,4,4,881
0,0,0,0,0,4,3,3,882
0,0,0,0,0,2,6,2,883
0,0,0,0,0,2,4,4,884
0,0,0,1,0,3,3,3,885
0,0,0,0,1,5,2,2,886
0,0,0,0,1,0,5,4,887
0,0,0,0,0,2,5,3,888
0,0,0,0,1,1,3,5,889
0,0,0,0,0,1,2,7,890
0,0,0,0,1,3,1,5,891
0,0,0,0,1,0,2,7,892
0,0,0,0,0,1,4,5,893
0,0,0,0,1,1,5,3,894
0,0,0,0,0,2,3,5,895
0,0,0,0,0,2,2,6,896
0,0,0,0,0,0,5,5,897
0,0,0,0,0,1,5,4,898
0,0,0,0,0,2,6,2,899
0,0,0,0,0,2,2,6,900
0,0,0,0,0,2,6,2,901
0,0,0,0,1,1,6,2,902
0,0,0,0,0,1,3,6,903
0,0,0,0,0,4,3,3,904
0,0,0,0,0,2,5,3,905
0,0,0,0,0,4,2,4,906
0,0,0,0,0,3,6,1,907
0,0,0,0,0,1,3,6,908
0,0,0,0,1,0,5,4,909
0,0,0,0,1,1,4,4,910
0,0,0,0,0,1,6,3,911
0,0,0,0,0,1,4,5,912
0,0,0,0,1,0,6,3,913
0,0,0,0,0,1,5,4,914
0,0,0,0,0,0,6,4,915
0,0,0,0,0,1,3,6,916
0,0,0,0,0,2,4,4,917
0,0,0,0,0,1,5,4,918
0,0,0,0,0,1,3,6,919
0,0,0,0,2,0,2,6,920
0,0,0,0,0,3,3,4,921
0,0,0,0,0,3,2,5,922
0,0,0,0,1,2,4,3,923
0,0,0,0,1,0,4,5,924
0,0,0,0,0,3,4,3,925
0,0,0,0,0,3,2,5,926
0,0,0,0,0,0,6,4,927
0,0,0,0,0,1,5,4,928
0,0,0,0,0,1,4,5,929
0,0,0,0,1,3,4,2,930
0,0,0,0,0,2,3,5,931
0,0,0,0,0,2,4,4,932
0,0,0,0,1,1,3,5,933
0,0,0,0,0,2,7,1,934
0,0,0,0,0,1,6,3,935
0,0,0,0,0,0,7,3,936
0,0,0,0,0,1,5,4,937
0,0,0,0,0,0,5,5,938
0,0,0,0,0,2,7,1,939
0,0,0,0,0,3,5,2,940
0,0,0,0,0,3,3,4,941
0,0,0,0,1,2,5,2,942
0,0,0,0,0,1,5,4,943
0,0,0,0,0,1,5,4,944
0,0,0,0,1,2,3,4,945
0,0,0,0,1,2,3,4,946
0,0,0,0,0,1,4,5,947
0,0,0,0,1,2,6,1,948
0,0,0,0,0,3,3,4,949
0,0,0,0,0,0,1,9,950
0,0,0,0,0,1,4,5,951
0,0,0,0,0,3,2,5,952
0,0,0,0,0,1,3,6,953
0,0,0,0,0,1,5,4,954
0,0,0,0,0,2,3,5,955
0,0,0,0,0,2,3,5,956
0,0,0,0,0,4,5,1,957
0,0,0,0,0,2,3,5,958
0,0,0,0,0,2,4,4,959
0,0,0,0,0,2,3,5,960
0,0,0,0,0,2,6,2,961
0,0,0,0,0,1,4,5,962
0,0,0,0,0,1,3,6,963
0,0,0,0,0,0,4,6,964
0,0,0,0,0,3,3,4,965
0,0,0,0,0,4,3,3,966
0,0,0,0,1,2,5,2,967
0,0,0,0,0,1,5,4,968
0,0,0,0,0,3,3,4,969
0,0,0,0,0,2,2,6,970
0,0,0,0,0,0,8,2,971
0,0,0,0,0,1,4,5,972
0,0,0,0,1,0,4,5,973
0,0,0,0,0,2,4,4,974
0,0,0,0,0,1,6,3,975
0,0,0,0,0,2,3,5,976
0,0,0,0,0,1,6,3,977
0,0,0,0,1,1,4,4,978
0,0,0,0,0,1,5,4,979
0,0,0,0,0,1,5,4,980
0,0,0,0,0,2,5,3,981
0,0,0,0,0,2,5,3,982
0,0,0,0,1,1,4,4,983
0,0,0,0,0,1,3,6,984
0,0,0,0,0,3,3,4,985
0,0,0,0,0,2,5,3,986
0,0,0,0,0,0,7,3,987
0,0,0,0,0,0,7,3,988
0,0,0,0,0,0,4,6,989
0,0,0,0,1,1,4,4,990
0,0,0,0,0,0,6,4,991
0,0,0,0,0,3,3,4,992
0,0,0,0,1,1,3,5,993
0,0,0,0,0,1,3,6,994
0,0,0,0,0,1,4,5,995
0,0,0,0,0,0,4,6,996
0,0,0,0,0,2,3,5,997
0,0,0,0,0,2,5,3,998
0,0,0,0,0,2,2,6,999
0,0,0,0,0,1,4,5,1000
0,0,0,0,0,2,6,2,1001
0,0,0,0,0,2,4,4,1002
0,0,0,0,0,3,4,3,1003
0,0,0,0,0,0,9,1,1004
0,0,0,0,0,0,5,5,1005
0,0,0,0,1,1,2,6,1006
0,0,0,0,0,1,7,2,1007
0,0,0,1,0,1,1,7,1008
0,0,0,0,0,3,5,2,1009
0,0,0,0,0,2,5,3,1010
0,0,0,1,0,2,5,2,1011
0,0,0,0,0,2,4,4,1012
0,0,0,0,1,2,4,3,1013
0,0,0,0,0,1,4,5,1014
0,0,0,0,1,4,1,4,1015
0,0,0,0,0,0,5,5,1016
0,0,0,0,1,0,4,5,1017
0,0,0,0,0,1,3,6,1018
0,0,0,0,1,1,4,4,1019
0,0,0,0,0,2,1,7,1020
0,0,0,0,0,4,3,3,1021
0,0,0,0,0,4,1,5,1022
0,0,0,0,0,2,3,5,1023
0,0,0,0,0,2,2,6,1024
0,0,0,0,0,1,3,6,1025
0,0,0,0,0,5,3,2,1026
0,0,0,0,0,4,4,2,1027
0,0,0,0,0,1,6,3,1028
0,0,0,0,0,2,5,3,1029
0,0,0,0,0,0,5,5,1030
0,0,0,0,1,1,5,3,1031
0,0,0,0,0,1,6,3,1032
0,0,0,0,0,1,4,5,1033
0,0,0,0,0,1,4,5,1034
0,0,0,0,0,4,1,5,1035
0,0,0,0,1,3,2,4,1036
0,0,0,0,1,1,5,3,1037
0,0,0,0,0,3,2,5,1038
0,0,0,0,0,2,6,2,1039
0,0,0,0,0,1,5,4,1040
0,0,0,0,0,2,7,1,1041
0,0,0,0,1,0,6,3,1042
0,0,0,0,0,2,3,5,1043
0,0,0,0,0,1,3,6,1044
0,0,0,0,0,0,4,6,1045
0,0,0,0,0,2,4,4,1046
0,0,0,0,0,3,1,6,1047
0,0,0,0,1,2,5,2,1048
0,0,0,0,0,0,5,5,1049
0,0,0,0,0,3,3,4,1050
0,0,0,0,0,1,3,6,1051
0,0,0,0,1,0,6,3,1052
0,0,0,0,1,1,4,4,1053
0,0,0,0,1,1,3,5,1054
0,0,0,0,1,1,5,3,1055
0,0,0,0,0,3,3,4,1056
0,0,0,0,2,1,2,5,1057
0,0,0,0,1,1,2,6,1058
0,0,0,0,0,2,3,5,1059
0,0,0,0,0,1,6,3,1060
0,0,0,0,2,1,4,3,1061
0,0,0,0,0,1,6,3,1062
0,0,0,0,0,0,3,7,1063
0,0,0,0,0,1,4,5,1064
0,0,0,0,1,1,4,4,1065
0,0,0,0,1,1,1,7,1066
0,0,0,0,0,2,4,4,1067
0,0,0,0,0,2,4,4,1068
0,0,0,0,0,1,7,2,1069
0,0,0,0,0,0,6,4,1070
0,0,0,0,0,1,4,5,1071
0,0,0,0,0,0,5,5,1072
0,0,0,0,0,2,6,2,1073
0,0,0,0,0,0,4,6,1074
0,0,0,0,0,1,5,4,1075
0,0,0,0,0,2,3,5,1076
0,0,0,0,0,0,7,3,1077
0,0,0,1,0,2,3,4,1078
0,0,0,0,0,4,1,5,1079
0,0,0,0,1,2,6,1,1080
0,0,0,0,1,2,2,5,1081
0,0,0,0,0,0,3,7,1082
0,0,0,0,0,3,4,3,1083
0,0,0,0,0,2,4,4,1084
0,0,0,0,0,2,5,3,1085
0,0,0,0,1,0,5,4,1086
0,0,0,0,0,0,6,4,1087
0,0,0,0,0,1,4,5,1088
0,0,0,0,0,2,4,4,1089
0,0,0,0,1,3,3,3,1090
0,0,0,0,0,1,6,3,1091
0,0,0,0,0,3,4,3,1092
0,0,0,0,0,3,3,4,1093
0,0,0,0,0,0,7,3,1094
0,0,0,0,0,3,5,2,1095
0,0,0,0,1,0,7,2,1096
0,0,0,0,0,3,4,3,1097
0,0,0,0,0,2,3,5,1098
0,0,0,0,0,2,3,5,1099
0,0,0,0,0,2,5,3,1100
0,0,0,0,1,0,5,4,1101
0,0,0,0,0,0,5,5,1102
0,0,0,0,0,2,5,3,1103
0,0,0,0,0,1,5,4,1104
0,0,0,0,0,3,6,1,1105
0,0,0,0,0,0,3,7,1106
0,0,0,0,0,1,4,5,1107
0,0,0,0,0,1,5,4,1108
0,0,0,0,0,3,3,4,1109
0,0,0,0,0,1,5,4,1110
0,0,0,0,0,1,7,2,1111
0,0,0,0,0,1,2,7,1112
0,0,0,0,0,1,6,3,1113
0,0,0,0,0,1,8,1,1114
0,0,0,0,0,1,6,3,1115
0,0,0,0,0,1,3,6,1116
0,0,0,0,0,2,5,3,1117
0,0,0,0,0,0,4,6,1118
0,0,0,0,0,1,2,7,1119
0,0,0,0,0,1,4,5,1120
0,0,0,0,1,3,1,5,1121
0,0,0,0,0,1,3,6,1122
0,0,0,0,0,1,3,6,1123
0,0,0,0,0,0,2,8,1124
0,0,0,0,0,2,5,3,1125
0,0,0,0,0,0,5,5,1126
0,0,0,0,0,2,5,3,1127
0,0,0,0,0,1,8,1,1128
0,0,0,0,0,1,2,7,1129
0,0,0,0,0,1,7,2,1130
0,0,0,0,0,3,2,5,1131
0,0,0,0,0,2,2,6,1132
0,0,0,0,0,0,4,6,1133
0,0,0,0,0,2,4,4,1134
0,0,0,0,1,1,4,4,1135
0,0,0,0,0,1,1,8,1136
0,0,0,0,0,2,2,6,1137
0,0,0,0,1,2,4,3,1138
0,0,0,0,0,1,4,5,1139
0,0,0,0,0,2,3,5,1140
0,0,0,0,0,2,3,5,1141
0,0,0,0,0,1,4,5,1142
0,0,0,0,0,2,5,3,1143
0,0,0,0,0,3,4,3,1144
0,0,0,0,1,2,1,6,1145
0,0,0,0,0,1,4,5,1146
0,0,0,0,0,1,6,3,1147
0,0,0,0,0,1,5,4,1148
0,0,0,0,0,1,6,3,1149
0,0,0,0,0,4,2,4,1150
0,0,0,0,1,0,5,4,1151
0,0,0,0,0,3,3,4,1152
0,0,0,0,1,1,4,4,1153
0,0,0,0,0,1,2,7,1154
0,0,0,0,0,0,8,2,1155
0,0,0,1,1,0,4,4,1156
0,0,0,0,0,0,7,3,1157
0,0,0,0,0,0,5,5,1158
0,0,0,0,0,1,5,4,1159
0,0,0,0,0,2,3,5,1160
0,0,0,0,0,1,4,5,1161
0,0,0,0,0,2,5,3,1162
0,0,0,0,0,2,4,4,1163
0,0,0,0,1,0,2,7,1164
0,0,0,0,0,2,4,4,1165
0,0,0,0,0,1,4,5,1166
0,0,0,0,0,1,3,6,1167
0,0,0,0,1,1,2,6,1168
0,0,0,0,0,1,2,7,1169
0,0,0,0,0,4,4,2,1170
