1등,2등,3등,4등,5등,2개맞춤,1개맞춤,0개맞춤,회차
0,0,0,0,0,1,4,5,794
0,0,0,0,0,0,3,7,795
0,0,0,0,0,5,2,3,796
0,0,0,0,0,0,2,8,797
0,0,0,0,0,0,5,5,798
0,0,0,0,1,2,4,3,799
0,0,0,0,0,1,4,5,800
0,0,0,0,0,4,1,5,801
0,0,0,0,0,3,4,3,802
0,0,0,0,0,0,4,6,803
0,0,0,0,0,1,4,5,804
0,0,0,0,0,1,5,4,805
0,0,0,0,0,1,5,4,806
0,0,0,0,0,1,1,8,807
0,0,0,0,0,2,3,5,808
0,0,0,0,2,1,4,3,809
0,0,0,0,0,0,5,5,810
0,0,0,0,0,1,3,6,811
0,0,0,0,0,1,6,3,812
0,0,0,0,0,0,5,5,813
0,0,0,0,0,0,8,2,814
0,0,0,0,0,2,6,2,815
0,0,0,1,0,1,1,7,816
0,0,0,0,0,0,3,7,817
0,0,0,0,1,3,4,2,818
0,0,0,0,2,1,5,2,819
0,0,0,0,1,1,3,5,820
0,0,0,0,0,0,5,5,821
0,0,0,0,0,0,6,4,822
0,0,0,0,0,1,5,4,823
0,0,0,0,0,2,4,4,824
0,0,0,0,0,4,4,2,825
0,0,0,0,0,2,4,4,826
0,0,0,0,0,5,3,2,827
0,0,0,0,0,2,4,4,828
0,0,0,0,2,1,3,4,829
0,0,0,0,0,0,2,8,830
0,0,0,0,0,1,4,5,831
0,0,0,0,1,2,4,3,832
0,0,0,0,0,2,5,3,833
0,0,0,0,0,1,8,1,834
0,0,0,0,0,2,4,4,835
0,0,0,0,1,0,4,5,836
0,0,0,0,0,4,4,2,837
0,0,0,0,0,3,5,2,838
0,0,0,0,0,1,4,5,839
0,0,0,0,0,2,1,7,840
0,0,0,0,0,2,6,2,841
0,0,0,0,0,0,4,6,842
0,0,0,0,0,2,4,4,843
0,0,0,0,0,2,5,3,844
0,0,0,1,0,1,6,2,845
0,0,0,0,0,1,7,2,846
0,0,0,0,0,0,6,4,847
0,0,0,0,0,2,6,2,848
0,0,0,0,0,6,3,1,849
0,0,0,0,1,0,1,8,850
0,0,0,0,0,1,7,2,851
0,0,0,0,0,1,7,2,852
0,0,0,0,0,3,3,4,853
0,0,0,0,0,2,3,5,854
0,0,0,0,1,1,2,6,855
0,0,0,0,0,3,2,5,856
0,0,0,0,1,2,5,2,857
0,0,0,0,0,2,6,2,858
0,0,0,0,0,1,4,5,859
0,0,0,0,0,2,4,4,860
0,0,0,0,0,1,4,5,861
0,0,0,0,0,2,6,2,862
0,0,0,0,0,3,2,5,863
0,0,0,0,0,1,5,4,864
0,0,0,0,0,1,5,4,865
0,0,0,0,0,2,1,7,866
0,0,0,0,0,1,5,4,867
0,0,0,0,0,3,3,4,868
0,0,0,0,0,2,5,3,869
0,0,0,0,0,1,4,5,870
0,0,0,0,0,2,2,6,871
0,0,0,0,1,1,3,5,872
0,0,0,0,0,3,3,4,873
0,0,0,0,1,1,1,7,874
0,0,0,0,0,0,4,6,875
0,0,0,0,1,2,2,5,876
0,0,0,0,1,2,3,4,877
0,0,0,0,0,4,1,5,878
0,0,0,0,1,1,3,5,879
0,0,0,0,0,2,6,2,880
0,0,0,0,0,1,5,4,881
0,0,0,0,1,1,6,2,882
0,0,0,0,0,2,4,4,883
0,0,0,0,0,3,4,3,884
0,0,0,0,0,0,5,5,885
0,0,0,0,0,1,4,5,886
0,0,0,0,0,1,6,3,887
0,0,0,0,0,2,3,5,888
0,0,1,0,0,2,3,4,889
0,0,0,0,0,2,6,2,890
0,0,0,0,0,4,3,3,891
0,0,0,0,0,1,9,0,892
0,0,0,0,1,2,1,6,893
0,0,0,1,0,1,3,5,894
0,0,0,0,1,2,5,2,895
0,0,0,0,1,2,2,5,896
0,0,0,0,0,1,6,3,897
0,0,0,0,0,3,3,4,898
0,0,0,0,0,2,3,5,899
0,0,0,0,0,0,7,3,900
0,0,0,0,1,1,3,5,901
0,0,0,0,1,2,3,4,902
0,0,0,0,0,4,0,6,903
0,0,0,0,0,2,4,4,904
0,0,0,0,0,4,2,4,905
0,0,0,0,2,3,3,2,906
0,0,0,0,2,2,4,2,907
0,0,0,0,0,1,3,6,908
0,0,0,0,0,1,6,3,909
0,0,0,0,0,0,5,5,910
0,0,0,0,0,2,5,3,911
0,0,0,0,0,1,5,4,912
0,0,0,0,1,0,5,4,913
0,0,0,0,0,2,3,5,914
0,0,0,0,2,2,2,4,915
0,0,0,0,0,2,6,2,916
0,0,0,0,0,3,0,7,917
0,0,0,0,0,0,4,6,918
0,0,0,0,0,3,3,4,919
0,0,0,0,0,1,5,4,920
0,0,0,0,0,1,5,4,921
0,0,0,0,0,2,5,3,922
0,0,0,0,0,2,5,3,923
0,0,0,0,0,2,7,1,924
0,0,0,0,0,2,7,1,925
0,0,0,0,0,0,6,4,926
0,0,0,0,0,4,3,3,927
0,0,0,0,0,2,3,5,928
0,0,0,0,0,2,3,5,929
0,0,0,0,0,2,3,5,930
0,0,0,0,0,1,6,3,931
0,0,0,0,0,2,5,3,932
0,0,0,0,0,0,6,4,933
0,0,0,0,0,2,4,4,934
0,0,0,0,0,0,6,4,935
0,0,0,0,0,1,6,3,936
0,0,0,0,1,1,4,4,937
0,0,0,0,0,1,6,3,938
0,0,0,0,0,3,1,6,939
0,0,0,0,0,2,2,6,940
0,0,0,0,0,3,3,4,941
0,0,0,0,0,0,4,6,942
0,0,0,0,1,1,4,4,943
0,0,0,0,0,0,5,5,944
0,0,0,0,0,1,5,4,945
0,0,0,0,0,2,6,2,946
0,0,0,0,1,1,4,4,947
0,0,0,0,0,2,2,6,948
0,0,0,0,0,1,5,4,949
0,0,0,0,0,2,6,2,950
0,0,0,0,0,1,4,5,951
0,0,0,0,0,1,3,6,952
0,0,0,0,0,2,2,6,953
0,0,0,0,1,1,2,6,954
0,0,0,0,1,1,3,5,955
0,0,0,0,0,5,3,2,956
0,0,0,0,1,1,6,2,957
0,0,0,0,0,2,4,4,958
0,0,0,0,1,1,3,5,959
0,0,0,0,0,1,5,4,960
0,0,0,0,0,1,5,4,961
0,0,0,0,0,1,5,4,962
0,0,0,0,0,1,4,5,963
0,0,0,0,0,3,2,5,964
0,0,0,0,0,2,6,2,965
0,0,0,0,0,1,5,4,966
0,0,0,0,1,2,3,4,967
0,0,0,0,0,0,5,5,968
0,0,0,0,0,1,4,5,969
0,0,0,0,0,1,4,5,970
0,0,0,0,0,1,6,3,971
0,0,0,0,0,2,4,4,972
0,0,0,0,0,1,5,4,973
0,0,0,0,0,3,5,2,974
0,0,0,0,0,1,4,5,975
0,0,0,0,1,1,4,4,976
0,0,0,0,0,3,4,3,977
0,0,0,0,0,1,3,6,978
0,0,0,0,0,1,6,3,979
0,0,0,0,0,0,4,6,980
0,0,0,0,1,1,5,3,981
0,0,0,0,0,0,6,4,982
0,0,0,0,0,5,2,3,983
0,0,0,0,0,2,2,6,984
0,0,0,0,0,0,6,4,985
0,0,0,0,0,4,4,2,986
0,0,0,0,0,1,7,2,987
0,0,0,0,0,1,6,3,988
0,0,0,0,1,2,2,5,989
0,0,0,0,0,2,4,4,990
0,0,0,0,0,2,5,3,991
0,0,0,0,0,0,6,4,992
0,0,0,0,0,1,5,4,993
0,0,0,0,2,2,2,4,994
0,0,0,0,1,1,6,2,995
0,0,0,0,0,2,4,4,996
0,0,0,0,1,1,4,4,997
0,0,0,0,0,1,5,4,998
0,0,0,0,1,0,4,5,999
0,0,0,0,0,2,3,5,1000
0,0,0,0,0,0,4,6,1001
0,0,0,0,1,0,5,4,1002
0,0,0,0,0,1,6,3,1003
0,0,0,0,0,1,4,5,1004
0,0,0,0,0,3,1,6,1005
0,0,0,0,0,3,4,3,1006
0,0,0,0,0,1,4,5,1007
0,0,0,0,0,2,4,4,1008
0,0,0,0,0,3,5,2,1009
0,0,0,0,0,2,4,4,1010
0,0,0,0,0,1,3,6,1011
0,0,0,0,0,2,3,5,1012
0,0,0,0,0,0,5,5,1013
0,0,0,0,0,1,7,2,1014
0,0,0,1,0,1,4,4,1015
0,0,0,0,0,3,4,3,1016
0,0,0,0,0,1,5,4,1017
0,0,0,0,0,0,3,7,1018
0,0,0,0,0,2,6,2,1019
0,0,0,0,0,4,3,3,1020
0,0,0,0,1,0,5,4,1021
0,0,0,0,0,1,3,6,1022
0,0,0,0,0,1,3,6,1023
0,0,0,0,1,0,7,2,1024
0,0,0,0,0,3,3,4,1025
0,0,0,0,1,2,4,3,1026
0,0,0,0,1,1,5,3,1027
0,0,0,0,0,1,3,6,1028
0,0,0,0,0,3,3,4,1029
0,0,0,1,0,2,7,0,1030
0,0,0,0,0,2,1,7,1031
0,0,0,0,0,1,6,3,1032
0,0,0,0,0,1,5,4,1033
0,0,0,0,0,3,4,3,1034
0,0,0,0,0,2,2,6,1035
0,0,0,0,0,1,6,3,1036
0,0,0,0,1,1,4,4,1037
0,0,0,0,2,1,5,2,1038
0,0,0,0,1,0,6,3,1039
0,0,0,0,0,1,5,4,1040
0,0,0,0,0,1,3,6,1041
0,0,0,0,1,1,5,3,1042
0,0,0,0,0,1,1,8,1043
0,0,0,0,0,2,6,2,1044
0,0,0,0,0,1,7,2,1045
0,0,0,0,0,2,4,4,1046
0,0,0,0,0,3,3,4,1047
0,0,0,0,1,3,3,3,1048
0,0,0,0,0,0,2,8,1049
0,0,0,0,0,3,6,1,1050
0,0,0,0,0,2,3,5,1051
0,0,0,0,1,1,5,3,1052
0,0,0,0,0,4,3,3,1053
0,0,0,1,0,1,4,4,1054
0,0,0,0,0,1,7,2,1055
0,0,0,0,0,2,5,3,1056
0,0,0,0,0,1,3,6,1057
0,0,0,0,0,1,4,5,1058
0,0,0,0,1,3,2,4,1059
0,0,0,0,0,3,4,3,1060
0,0,0,0,0,1,2,7,1061
0,0,0,0,0,3,3,4,1062
0,0,0,0,0,1,4,5,1063
0,0,0,0,0,3,2,5,1064
0,0,0,0,0,4,3,3,1065
0,0,0,0,0,3,5,2,1066
0,0,0,0,0,1,3,6,1067
0,0,0,0,0,3,4,3,1068
0,0,0,0,0,4,3,3,1069
0,0,0,0,0,4,5,1,1070
0,0,0,0,0,1,4,5,1071
0,0,0,0,0,0,7,3,1072
0,0,0,0,0,2,5,3,1073
0,0,0,0,1,3,3,3,1074
0,0,0,0,0,2,3,5,1075
0,0,0,0,0,2,4,4,1076
0,0,0,0,0,1,4,5,1077
0,0,0,0,0,3,4,3,1078
0,0,0,0,2,3,3,2,1079
0,0,0,0,0,2,4,4,1080
0,0,0,0,0,3,4,3,1081
0,0,0,0,0,1,4,5,1082
0,0,0,0,0,0,5,5,1083
0,0,0,0,0,1,6,3,1084
0,0,0,0,1,2,3,4,1085
0,0,0,0,0,0,6,4,1086
0,0,0,0,0,3,5,2,1087
0,0,0,0,0,0,2,8,1088
0,0,0,0,0,4,4,2,1089
0,0,0,0,0,2,4,4,1090
0,0,0,0,0,2,6,2,1091
0,0,0,0,0,1,3,6,1092
0,0,0,0,0,1,5,4,1093
0,0,0,0,2,1,2,5,1094
0,0,0,0,0,0,6,4,1095
0,0,0,0,0,0,5,5,1096
0,0,0,0,1,1,3,5,1097
0,0,0,0,0,1,6,3,1098
0,0,0,0,0,2,4,4,1099
0,0,0,0,1,1,3,5,1100
0,0,0,0,0,2,7,1,1101
0,0,0,0,3,0,5,2,1102
0,0,0,0,0,2,4,4,1103
0,0,0,0,0,0,6,4,1104
0,0,0,0,0,2,3,5,1105
0,0,0,0,0,1,6,3,1106
0,0,0,0,1,1,5,3,1107
0,0,0,0,0,1,3,6,1108
0,0,0,0,0,2,3,5,1109
0,0,0,0,0,1,6,3,1110
0,0,0,0,0,4,4,2,1111
0,0,0,0,0,1,7,2,1112
0,0,0,0,0,2,4,4,1113
0,0,0,0,0,0,7,3,1114
0,0,0,0,0,2,5,3,1115
0,0,0,0,0,0,6,4,1116
0,0,0,0,0,1,3,6,1117
0,0,0,0,0,0,7,3,1118
0,0,0,0,0,2,3,5,1119
0,0,0,0,0,1,6,3,1120
0,0,0,0,0,0,8,2,1121
0,0,0,0,0,1,5,4,1122
0,0,0,0,0,2,5,3,1123
0,0,0,0,2,2,4,2,1124
0,0,0,0,0,0,5,5,1125
0,0,0,0,0,2,4,4,1126
0,0,0,0,2,2,2,4,1127
0,0,0,0,0,0,4,6,1128
0,0,0,0,0,1,6,3,1129
0,0,0,0,0,1,4,5,1130
0,0,0,0,0,3,7,0,1131
0,0,0,0,0,4,3,3,1132
0,0,0,0,1,0,6,3,1133
0,0,0,0,0,3,3,4,1134
0,0,0,0,0,2,3,5,1135
0,0,0,0,1,3,4,2,1136
0,0,0,0,0,1,6,3,1137
0,0,0,0,0,1,6,3,1138
0,0,0,0,1,1,5,3,1139
0,0,0,0,0,1,6,3,1140
0,0,0,0,0,0,5,5,1141
0,0,0,0,1,3,5,1,1142
0,0,0,0,0,3,5,2,1143
0,0,0,0,0,3,3,4,1144
0,0,0,0,0,1,5,4,1145
0,0,0,0,1,0,2,7,1146
0,0,0,0,0,0,7,3,1147
0,0,0,0,0,2,5,3,1148
0,0,0,0,0,1,3,6,1149
0,0,0,0,0,1,5,4,1150
0,0,0,0,0,1,5,4,1151
0,0,0,0,1,2,2,5,1152
0,0,0,1,0,1,2,6,1153
0,0,0,0,0,2,5,3,1154
0,0,0,0,0,0,5,5,1155
0,0,0,0,0,3,5,2,1156
0,0,0,0,1,0,3,6,1157
0,0,0,0,0,0,6,4,1158
0,0,0,0,1,2,4,3,1159
0,0,0,0,1,2,4,3,1160
0,0,0,0,2,2,3,3,1161
0,0,0,0,0,2,3,5,1162
0,0,0,0,2,1,5,2,1163
0,0,0,0,0,3,3,4,1164
0,0,0,0,0,3,2,5,1165
0,0,0,0,1,2,2,5,1166
0,0,0,0,0,2,5,3,1167
0,0,0,0,0,1,5,4,1168
0,0,0,0,0,3,5,2,1169
0,0,0,0,0,0,7,3,1170
,,,,,,,,
0.00000,0.00000,0.00009,0.00148,0.02383,0.15930,0.42061,0.39470,
1등,2등,3등,4등,5등,2개맞춤,1개맞춤,0개맞춤,
