회차,예측번호,당첨번호,보너스,결과,회차,결과1,결과2,결과3,결과4,결과5
330,"[37, 33, 5, 36, 3, 17]","[3, 4, 16, 17, 19, 20]",23,,330,,2,,,
330,"[35, 32, 30, 37, 36, 3]","[3, 4, 16, 17, 19, 20]",23,,330,1,,,,
330,"[1, 24, 44, 37, 36, 3]","[3, 4, 16, 17, 19, 20]",23,,330,1,,,,
331,"[37, 3, 17, 19, 36, 4]","[4, 9, 14, 26, 31, 44]",39,,331,1,,,,
331,"[19, 37, 3, 17, 36, 4]","[4, 9, 14, 26, 31, 44]",39,,331,1,,,,
331,"[17, 37, 3, 19, 36, 4]","[4, 9, 14, 26, 31, 44]",39,,331,1,,,,
331,"[42, 37, 3, 17, 19, 36]","[4, 9, 14, 26, 31, 44]",39,0개 맞음,331,,,,,
331,"[40, 37, 3, 17, 19, 36]","[4, 9, 14, 26, 31, 44]",39,0개 맞음,331,,,,,
331,"[25, 14, 16, 37, 3, 17]","[4, 9, 14, 26, 31, 44]",39,,331,1,,,,
331,"[34, 42, 24, 37, 3, 17]","[4, 9, 14, 26, 31, 44]",39,0개 맞음,331,,,,,
331,"[37, 33, 5, 3, 17, 19]","[4, 9, 14, 26, 31, 44]",39,0개 맞음,331,,,,,
331,"[35, 32, 16, 37, 3, 17]","[4, 9, 14, 26, 31, 44]",39,0개 맞음,331,,,,,
331,"[1, 24, 41, 37, 3, 17]","[4, 9, 14, 26, 31, 44]",39,0개 맞음,331,,,,,
332,"[37, 3, 17, 19, 36, 4]","[16, 17, 34, 36, 42, 45]",3,,332,,2,,,
332,"[19, 37, 3, 17, 36, 4]","[16, 17, 34, 36, 42, 45]",3,,332,,2,,,
332,"[17, 37, 3, 19, 36, 4]","[16, 17, 34, 36, 42, 45]",3,,332,,2,,,
332,"[42, 37, 3, 17, 19, 36]","[16, 17, 34, 36, 42, 45]",3,,332,,,3,,
332,"[40, 37, 3, 17, 19, 36]","[16, 17, 34, 36, 42, 45]",3,,332,,2,,,
332,"[25, 31, 8, 37, 3, 17]","[16, 17, 34, 36, 42, 45]",3,,332,1,,,,
332,"[34, 42, 15, 37, 3, 17]","[16, 17, 34, 36, 42, 45]",3,,332,,,3,,
332,"[37, 33, 5, 3, 17, 19]","[16, 17, 34, 36, 42, 45]",3,,332,1,,,,
332,"[35, 32, 8, 37, 3, 17]","[16, 17, 34, 36, 42, 45]",3,,332,1,,,,
332,"[1, 15, 30, 37, 3, 17]","[16, 17, 34, 36, 42, 45]",3,,332,1,,,,
333,"[37, 17, 36, 3, 19, 4]","[5, 14, 27, 30, 39, 43]",35,0개 맞음,333,,,,,
333,"[3, 37, 17, 36, 19, 4]","[5, 14, 27, 30, 39, 43]",35,0개 맞음,333,,,,,
333,"[36, 37, 17, 3, 19, 4]","[5, 14, 27, 30, 39, 43]",35,0개 맞음,333,,,,,
333,"[39, 37, 17, 36, 3, 19]","[5, 14, 27, 30, 39, 43]",35,,333,1,,,,
333,"[45, 37, 17, 36, 3, 19]","[5, 14, 27, 30, 39, 43]",35,0개 맞음,333,,,,,
333,"[42, 31, 44, 37, 17, 36]","[5, 14, 27, 30, 39, 43]",35,0개 맞음,333,,,,,
333,"[25, 39, 15, 37, 17, 36]","[5, 14, 27, 30, 39, 43]",35,,333,1,,,,
333,"[37, 2, 5, 17, 36, 3]","[5, 14, 27, 30, 39, 43]",35,,333,1,,,,
333,"[35, 24, 44, 37, 17, 36]","[5, 14, 27, 30, 39, 43]",35,0개 맞음,333,,,,,
333,"[1, 15, 30, 37, 17, 36]","[5, 14, 27, 30, 39, 43]",35,,333,1,,,,
334,"[37, 17, 36, 3, 19, 4]","[13, 15, 21, 29, 39, 43]",33,0개 맞음,334,,,,,
334,"[3, 37, 17, 36, 19, 4]","[13, 15, 21, 29, 39, 43]",33,0개 맞음,334,,,,,
334,"[36, 37, 17, 3, 19, 4]","[13, 15, 21, 29, 39, 43]",33,0개 맞음,334,,,,,
334,"[27, 37, 17, 36, 3, 19]","[13, 15, 21, 29, 39, 43]",33,0개 맞음,334,,,,,
334,"[45, 37, 17, 36, 3, 19]","[13, 15, 21, 29, 39, 43]",33,0개 맞음,334,,,,,
334,"[39, 31, 32, 37, 17, 36]","[13, 15, 21, 29, 39, 43]",33,,334,1,,,,
334,"[2, 27, 13, 37, 17, 36]","[13, 15, 21, 29, 39, 43]",33,,334,1,,,,
334,"[37, 42, 5, 17, 36, 3]","[13, 15, 21, 29, 39, 43]",33,0개 맞음,334,,,,,
334,"[35, 16, 32, 37, 17, 36]","[13, 15, 21, 29, 39, 43]",33,0개 맞음,334,,,,,
334,"[36, 40, 27, 37, 17, 3]","[13, 15, 21, 29, 39, 43]",33,0개 맞음,334,,,,,
335,"[37, 17, 36, 3, 19, 4]","[5, 9, 16, 23, 26, 45]",21,0개 맞음,335,,,,,
335,"[3, 37, 17, 36, 19, 4]","[5, 9, 16, 23, 26, 45]",21,0개 맞음,335,,,,,
335,"[36, 37, 17, 3, 19, 4]","[5, 9, 16, 23, 26, 45]",21,0개 맞음,335,,,,,
335,"[27, 37, 17, 36, 3, 19]","[5, 9, 16, 23, 26, 45]",21,0개 맞음,335,,,,,
335,"[45, 37, 17, 36, 3, 19]","[5, 9, 16, 23, 26, 45]",21,,335,1,,,,
335,"[34, 31, 32, 37, 17, 36]","[5, 9, 16, 23, 26, 45]",21,0개 맞음,335,,,,,
335,"[2, 27, 26, 37, 17, 36]","[5, 9, 16, 23, 26, 45]",21,,335,1,,,,
335,"[37, 42, 5, 17, 36, 3]","[5, 9, 16, 23, 26, 45]",21,,335,1,,,,
335,"[21, 16, 32, 37, 17, 36]","[5, 9, 16, 23, 26, 45]",21,,335,1,,,,
335,"[36, 39, 27, 37, 17, 3]","[5, 9, 16, 23, 26, 45]",21,0개 맞음,335,,,,,
336,"[37, 17, 36, 3, 19, 4]","[3, 5, 20, 34, 35, 44]",16,,336,1,,,,
336,"[3, 37, 17, 36, 19, 4]","[3, 5, 20, 34, 35, 44]",16,,336,1,,,,
336,"[36, 37, 17, 3, 19, 4]","[3, 5, 20, 34, 35, 44]",16,,336,1,,,,
336,"[25, 37, 17, 36, 3, 19]","[3, 5, 20, 34, 35, 44]",16,,336,1,,,,
336,"[18, 37, 17, 36, 3, 19]","[3, 5, 20, 34, 35, 44]",16,,336,1,,,,
336,"[34, 31, 32, 37, 17, 36]","[3, 5, 20, 34, 35, 44]",16,,336,1,,,,
336,"[2, 25, 15, 37, 17, 36]","[3, 5, 20, 34, 35, 44]",16,0개 맞음,336,,,,,
336,"[37, 42, 33, 17, 36, 3]","[3, 5, 20, 34, 35, 44]",16,,336,1,,,,
336,"[21, 12, 32, 37, 17, 36]","[3, 5, 20, 34, 35, 44]",16,0개 맞음,336,,,,,
336,"[36, 39, 25, 37, 17, 3]","[3, 5, 20, 34, 35, 44]",16,,336,1,,,,
337,"[37, 3, 17, 36, 19, 4]","[1, 5, 14, 18, 32, 37]",4,,337,1,,,,
337,"[36, 37, 3, 17, 19, 4]","[1, 5, 14, 18, 32, 37]",4,,337,1,,,,
337,"[17, 37, 3, 36, 19, 4]","[1, 5, 14, 18, 32, 37]",4,,337,1,,,,
337,"[25, 37, 3, 17, 36, 19]","[1, 5, 14, 18, 32, 37]",4,,337,1,,,,
337,"[18, 37, 3, 17, 36, 19]","[1, 5, 14, 18, 32, 37]",4,,337,,2,,,
337,"[1, 31, 30, 37, 3, 17]","[1, 5, 14, 18, 32, 37]",4,,337,,2,,,
337,"[42, 25, 15, 37, 3, 17]","[1, 5, 14, 18, 32, 37]",4,,337,1,,,,
337,"[37, 5, 33, 3, 17, 36]","[1, 5, 14, 18, 32, 37]",4,,337,,2,,,
337,"[11, 44, 30, 37, 3, 17]","[1, 5, 14, 18, 32, 37]",4,,337,1,,,,
337,"[17, 20, 25, 37, 3, 36]","[1, 5, 14, 18, 32, 37]",4,,337,1,,,,
338,"[37, 3, 17, 36, 19, 4]","[2, 13, 34, 38, 42, 45]",16,0개 맞음,338,,,,,
338,"[36, 37, 3, 17, 19, 4]","[2, 13, 34, 38, 42, 45]",16,0개 맞음,338,,,,,
338,"[17, 37, 3, 36, 19, 4]","[2, 13, 34, 38, 42, 45]",16,0개 맞음,338,,,,,
338,"[14, 37, 3, 17, 36, 19]","[2, 13, 34, 38, 42, 45]",16,0개 맞음,338,,,,,
338,"[45, 37, 3, 17, 36, 19]","[2, 13, 34, 38, 42, 45]",16,,338,1,,,,
338,"[39, 31, 24, 37, 3, 17]","[2, 13, 34, 38, 42, 45]",16,0개 맞음,338,,,,,
338,"[42, 14, 15, 37, 3, 17]","[2, 13, 34, 38, 42, 45]",16,,338,1,,,,
338,"[37, 40, 27, 3, 17, 36]","[2, 13, 34, 38, 42, 45]",16,0개 맞음,338,,,,,
338,"[11, 32, 24, 37, 3, 17]","[2, 13, 34, 38, 42, 45]",16,0개 맞음,338,,,,,
338,"[17, 1, 14, 37, 3, 36]","[2, 13, 34, 38, 42, 45]",16,0개 맞음,338,,,,,
339,"[37, 3, 17, 36, 19, 45]","[6, 8, 14, 21, 30, 37]",45,,339,1,,,,
339,"[36, 37, 3, 17, 19, 45]","[6, 8, 14, 21, 30, 37]",45,,339,1,,,,
339,"[17, 37, 3, 36, 19, 45]","[6, 8, 14, 21, 30, 37]",45,,339,1,,,,
339,"[14, 37, 3, 17, 36, 19]","[6, 8, 14, 21, 30, 37]",45,,339,,2,,,
339,"[18, 37, 3, 17, 36, 19]","[6, 8, 14, 21, 30, 37]",45,,339,1,,,,
339,"[39, 31, 24, 37, 3, 17]","[6, 8, 14, 21, 30, 37]",45,,339,1,,,,
339,"[42, 14, 15, 37, 3, 17]","[6, 8, 14, 21, 30, 37]",45,,339,,2,,,
339,"[37, 40, 27, 3, 17, 36]","[6, 8, 14, 21, 30, 37]",45,,339,1,,,,
339,"[39, 33, 30, 37, 3, 17]","[6, 8, 14, 21, 30, 37]",45,,339,,2,,,
339,"[11, 32, 24, 37, 3, 17]","[6, 8, 14, 21, 30, 37]",45,,339,1,,,,
340,"[37, 3, 17, 36, 19, 45]","[18, 24, 26, 29, 34, 38]",32,0개 맞음,340,,,,,
340,"[36, 37, 3, 17, 19, 45]","[18, 24, 26, 29, 34, 38]",32,0개 맞음,340,,,,,
340,"[17, 37, 3, 36, 19, 45]","[18, 24, 26, 29, 34, 38]",32,0개 맞음,340,,,,,
340,"[14, 37, 3, 17, 36, 19]","[18, 24, 26, 29, 34, 38]",32,0개 맞음,340,,,,,
340,"[18, 37, 3, 17, 36, 19]","[18, 24, 26, 29, 34, 38]",32,,340,1,,,,
340,"[39, 21, 8, 37, 3, 17]","[18, 24, 26, 29, 34, 38]",32,0개 맞음,340,,,,,
340,"[42, 14, 15, 37, 3, 17]","[18, 24, 26, 29, 34, 38]",32,0개 맞음,340,,,,,
340,"[37, 40, 27, 3, 17, 36]","[18, 24, 26, 29, 34, 38]",32,0개 맞음,340,,,,,
340,"[39, 33, 12, 37, 3, 17]","[18, 24, 26, 29, 34, 38]",32,0개 맞음,340,,,,,
340,"[35, 30, 8, 37, 3, 17]","[18, 24, 26, 29, 34, 38]",32,0개 맞음,340,,,,,
341,"[37, 3, 17, 36, 18, 19]","[1, 8, 19, 34, 39, 43]",41,,341,1,,,,
341,"[36, 37, 3, 17, 18, 19]","[1, 8, 19, 34, 39, 43]",41,,341,1,,,,
341,"[17, 37, 3, 36, 18, 19]","[1, 8, 19, 34, 39, 43]",41,,341,1,,,,
341,"[14, 37, 3, 17, 36, 18]","[1, 8, 19, 34, 39, 43]",41,0개 맞음,341,,,,,
341,"[4, 37, 3, 17, 36, 18]","[1, 8, 19, 34, 39, 43]",41,0개 맞음,341,,,,,
341,"[39, 21, 44, 37, 3, 17]","[1, 8, 19, 34, 39, 43]",41,,341,1,,,,
341,"[42, 14, 15, 37, 3, 17]","[1, 8, 19, 34, 39, 43]",41,0개 맞음,341,,,,,
341,"[37, 40, 27, 3, 17, 36]","[1, 8, 19, 34, 39, 43]",41,0개 맞음,341,,,,,
341,"[39, 33, 8, 37, 3, 17]","[1, 8, 19, 34, 39, 43]",41,,341,,2,,,
341,"[35, 24, 44, 37, 3, 17]","[1, 8, 19, 34, 39, 43]",41,0개 맞음,341,,,,,
342,"[37, 3, 17, 19, 36, 18]","[1, 13, 14, 33, 34, 43]",25,0개 맞음,342,,,,,
342,"[19, 37, 3, 17, 36, 18]","[1, 13, 14, 33, 34, 43]",25,0개 맞음,342,,,,,
342,"[17, 37, 3, 19, 36, 18]","[1, 13, 14, 33, 34, 43]",25,0개 맞음,342,,,,,
342,"[14, 37, 3, 17, 19, 36]","[1, 13, 14, 33, 34, 43]",25,,342,1,,,,
342,"[45, 37, 3, 17, 19, 36]","[1, 13, 14, 33, 34, 43]",25,0개 맞음,342,,,,,
342,"[20, 21, 32, 37, 3, 17]","[1, 13, 14, 33, 34, 43]",25,0개 맞음,342,,,,,
342,"[42, 14, 10, 37, 3, 17]","[1, 13, 14, 33, 34, 43]",25,,342,1,,,,
342,"[37, 40, 27, 3, 17, 19]","[1, 13, 14, 33, 34, 43]",25,0개 맞음,342,,,,,
342,"[20, 33, 44, 37, 3, 17]","[1, 13, 14, 33, 34, 43]",25,,342,1,,,,
342,"[35, 16, 32, 37, 3, 17]","[1, 13, 14, 33, 34, 43]",25,0개 맞음,342,,,,,
343,"[37, 3, 17, 19, 34, 36]","[1, 10, 17, 29, 31, 43]",15,,343,1,,,,
343,"[19, 37, 3, 17, 34, 36]","[1, 10, 17, 29, 31, 43]",15,,343,1,,,,
343,"[17, 37, 3, 19, 34, 36]","[1, 10, 17, 29, 31, 43]",15,,343,1,,,,
343,"[2, 37, 3, 17, 19, 34]","[1, 10, 17, 29, 31, 43]",15,,343,1,,,,
343,"[45, 37, 3, 17, 19, 34]","[1, 10, 17, 29, 31, 43]",15,,343,1,,,,
343,"[14, 21, 32, 37, 3, 17]","[1, 10, 17, 29, 31, 43]",15,,343,1,,,,
343,"[40, 2, 10, 37, 3, 17]","[1, 10, 17, 29, 31, 43]",15,,343,,2,,,
343,"[37, 20, 25, 3, 17, 19]","[1, 10, 17, 29, 31, 43]",15,,343,1,,,,
343,"[14, 27, 44, 37, 3, 17]","[1, 10, 17, 29, 31, 43]",15,,343,1,,,,
343,"[35, 16, 32, 37, 3, 17]","[1, 10, 17, 29, 31, 43]",15,,343,1,,,,
344,"[37, 17, 3, 19, 34, 36]","[1, 2, 15, 28, 34, 45]",38,,344,1,,,,
344,"[19, 37, 17, 3, 34, 36]","[1, 2, 15, 28, 34, 45]",38,,344,1,,,,
344,"[3, 37, 17, 19, 34, 36]","[1, 2, 15, 28, 34, 45]",38,,344,1,,,,
344,"[2, 37, 17, 3, 19, 34]","[1, 2, 15, 28, 34, 45]",38,,344,,2,,,
344,"[18, 37, 17, 3, 19, 34]","[1, 2, 15, 28, 34, 45]",38,,344,1,,,,
344,"[14, 43, 32, 37, 17, 3]","[1, 2, 15, 28, 34, 45]",38,0개 맞음,344,,,,,
344,"[40, 2, 8, 37, 17, 3]","[1, 2, 15, 28, 34, 45]",38,,344,1,,,,
344,"[37, 20, 25, 17, 3, 19]","[1, 2, 15, 28, 34, 45]",38,0개 맞음,344,,,,,
344,"[14, 27, 44, 37, 17, 3]","[1, 2, 15, 28, 34, 45]",38,0개 맞음,344,,,,,
344,"[21, 16, 32, 37, 17, 3]","[1, 2, 15, 28, 34, 45]",38,0개 맞음,344,,,,,
345,"[37, 17, 34, 1, 3, 19]","[15, 20, 23, 29, 39, 42]",2,0개 맞음,345,,,,,
345,"[1, 37, 17, 34, 3, 19]","[15, 20, 23, 29, 39, 42]",2,0개 맞음,345,,,,,
345,"[34, 37, 17, 1, 3, 19]","[15, 20, 23, 29, 39, 42]",2,0개 맞음,345,,,,,
345,"[42, 37, 17, 34, 1, 3]","[15, 20, 23, 29, 39, 42]",2,,345,1,,,,
345,"[45, 37, 17, 34, 1, 3]","[15, 20, 23, 29, 39, 42]",2,0개 맞음,345,,,,,
345,"[5, 43, 32, 37, 17, 34]","[15, 20, 23, 29, 39, 42]",2,0개 맞음,345,,,,,
345,"[20, 42, 15, 37, 17, 34]","[15, 20, 23, 29, 39, 42]",2,,345,,,3,,
345,"[37, 14, 25, 17, 34, 1]","[15, 20, 23, 29, 39, 42]",2,0개 맞음,345,,,,,
345,"[5, 27, 44, 37, 17, 34]","[15, 20, 23, 29, 39, 42]",2,0개 맞음,345,,,,,
345,"[21, 16, 32, 37, 17, 34]","[15, 20, 23, 29, 39, 42]",2,0개 맞음,345,,,,,
346,"[37, 17, 34, 1, 3, 19]","[5, 13, 14, 22, 44, 45]",33,0개 맞음,346,,,,,
346,"[1, 37, 17, 34, 3, 19]","[5, 13, 14, 22, 44, 45]",33,0개 맞음,346,,,,,
346,"[34, 37, 17, 1, 3, 19]","[5, 13, 14, 22, 44, 45]",33,0개 맞음,346,,,,,
346,"[40, 37, 17, 34, 1, 3]","[5, 13, 14, 22, 44, 45]",33,0개 맞음,346,,,,,
346,"[3, 18, 40, 37, 17, 34]","[5, 13, 14, 22, 44, 45]",33,0개 맞음,346,,,,,
346,"[45, 37, 17, 34, 1, 3]","[5, 13, 14, 22, 44, 45]",33,,346,1,,,,
346,"[42, 43, 32, 37, 17, 34]","[5, 13, 14, 22, 44, 45]",33,0개 맞음,346,,,,,
346,"[5, 40, 10, 37, 17, 34]","[5, 13, 14, 22, 44, 45]",33,,346,1,,,,
346,"[37, 2, 25, 17, 34, 1]","[5, 13, 14, 22, 44, 45]",33,0개 맞음,346,,,,,
346,"[42, 27, 44, 37, 17, 34]","[5, 13, 14, 22, 44, 45]",33,,346,1,,,,
347,"[37, 17, 34, 45, 1, 3]","[3, 8, 13, 27, 32, 42]",10,,347,1,,,,
347,"[45, 37, 17, 34, 1, 3]","[3, 8, 13, 27, 32, 42]",10,,347,1,,,,
347,"[34, 37, 17, 45, 1, 3]","[3, 8, 13, 27, 32, 42]",10,,347,1,,,,
347,"[42, 40, 10, 37, 17, 34]","[3, 8, 13, 27, 32, 42]",10,,347,1,,,,
347,"[40, 37, 17, 34, 45, 1]","[3, 8, 13, 27, 32, 42]",10,0개 맞음,347,,,,,
347,"[1, 18, 40, 37, 17, 34]","[3, 8, 13, 27, 32, 42]",10,0개 맞음,347,,,,,
347,"[36, 37, 17, 34, 45, 1]","[3, 8, 13, 27, 32, 42]",10,0개 맞음,347,,,,,
347,"[14, 43, 30, 37, 17, 34]","[3, 8, 13, 27, 32, 42]",10,0개 맞음,347,,,,,
347,"[37, 20, 25, 17, 34, 45]","[3, 8, 13, 27, 32, 42]",10,0개 맞음,347,,,,,
347,"[14, 27, 32, 37, 17, 34]","[3, 8, 13, 27, 32, 42]",10,,347,,2,,,
348,"[37, 3, 17, 34, 45, 1]","[3, 14, 17, 20, 24, 31]",34,,348,,2,,,
348,"[34, 37, 3, 17, 45, 1]","[3, 14, 17, 20, 24, 31]",34,,348,,2,,,
348,"[17, 37, 3, 34, 45, 1]","[3, 14, 17, 20, 24, 31]",34,,348,,2,,,
348,"[20, 40, 8, 37, 3, 17]","[3, 14, 17, 20, 24, 31]",34,,348,,,3,,
348,"[40, 37, 3, 17, 34, 45]","[3, 14, 17, 20, 24, 31]",34,,348,,2,,,
348,"[45, 18, 40, 37, 3, 17]","[3, 14, 17, 20, 24, 31]",34,,348,,2,,,
348,"[36, 37, 3, 17, 34, 45]","[3, 14, 17, 20, 24, 31]",34,,348,,2,,,
348,"[5, 31, 24, 37, 3, 17]","[3, 14, 17, 20, 24, 31]",34,,348,,,,4,
348,"[37, 14, 33, 3, 17, 34]","[3, 14, 17, 20, 24, 31]",34,,348,,,3,,
348,"[5, 25, 30, 37, 3, 17]","[3, 14, 17, 20, 24, 31]",34,,348,,2,,,
349,"[37, 3, 17, 34, 45, 1]","[5, 13, 14, 20, 24, 25]",36,0개 맞음,349,,,,,
349,"[34, 37, 3, 17, 45, 1]","[5, 13, 14, 20, 24, 25]",36,0개 맞음,349,,,,,
349,"[17, 37, 3, 34, 45, 1]","[5, 13, 14, 20, 24, 25]",36,0개 맞음,349,,,,,
349,"[5, 40, 8, 37, 3, 17]","[5, 13, 14, 20, 24, 25]",36,,349,1,,,,
349,"[40, 37, 3, 17, 34, 45]","[5, 13, 14, 20, 24, 25]",36,0개 맞음,349,,,,,
349,"[45, 18, 40, 37, 3, 17]","[5, 13, 14, 20, 24, 25]",36,0개 맞음,349,,,,,
349,"[36, 37, 3, 17, 34, 45]","[5, 13, 14, 20, 24, 25]",36,0개 맞음,349,,,,,
349,"[39, 13, 16, 37, 3, 17]","[5, 13, 14, 20, 24, 25]",36,,349,1,,,,
349,"[1, 7, 24, 37, 3, 17]","[5, 13, 14, 20, 24, 25]",36,,349,1,,,,
349,"[37, 42, 33, 3, 17, 34]","[5, 13, 14, 20, 24, 25]",36,0개 맞음,349,,,,,
350,"[37, 3, 17, 34, 45, 1]","[1, 8, 18, 24, 29, 33]",35,,350,1,,,,
350,"[34, 37, 3, 17, 45, 1]","[1, 8, 18, 24, 29, 33]",35,,350,1,,,,
350,"[17, 37, 3, 34, 45, 1]","[1, 8, 18, 24, 29, 33]",35,,350,1,,,,
350,"[42, 40, 6, 37, 3, 17]","[1, 8, 18, 24, 29, 33]",35,0개 맞음,350,,,,,
350,"[40, 37, 3, 17, 34, 45]","[1, 8, 18, 24, 29, 33]",35,0개 맞음,350,,,,,
350,"[45, 14, 40, 37, 3, 17]","[1, 8, 18, 24, 29, 33]",35,0개 맞음,350,,,,,
350,"[36, 37, 3, 17, 34, 45]","[1, 8, 18, 24, 29, 33]",35,0개 맞음,350,,,,,
350,"[5, 31, 16, 37, 3, 17]","[1, 8, 18, 24, 29, 33]",35,0개 맞음,350,,,,,
350,"[1, 7, 10, 37, 3, 17]","[1, 8, 18, 24, 29, 33]",35,,350,1,,,,
350,"[37, 39, 27, 3, 17, 34]","[1, 8, 18, 24, 29, 33]",35,0개 맞음,350,,,,,
351,"[37, 3, 17, 1, 34, 45]","[5, 25, 27, 29, 34, 36]",33,,351,1,,,,
351,"[1, 37, 3, 17, 34, 45]","[5, 25, 27, 29, 34, 36]",33,,351,1,,,,
351,"[17, 37, 3, 1, 34, 45]","[5, 25, 27, 29, 34, 36]",33,,351,1,,,,
351,"[42, 33, 26, 37, 3, 17]","[5, 25, 27, 29, 34, 36]",33,0개 맞음,351,,,,,
351,"[33, 37, 3, 17, 1, 34]","[5, 25, 27, 29, 34, 36]",33,,351,1,,,,
351,"[34, 36, 33, 37, 3, 17]","[5, 25, 27, 29, 34, 36]",33,,351,,2,,,
351,"[19, 37, 3, 17, 1, 34]","[5, 25, 27, 29, 34, 36]",33,,351,1,,,,
351,"[5, 31, 16, 37, 3, 17]","[5, 25, 27, 29, 34, 36]",33,,351,1,,,,
351,"[45, 7, 10, 37, 3, 17]","[5, 25, 27, 29, 34, 36]",33,0개 맞음,351,,,,,
351,"[37, 39, 25, 3, 17, 1]","[5, 25, 27, 29, 34, 36]",33,,351,1,,,,
352,"[37, 3, 17, 34, 1, 36]","[5, 16, 17, 20, 26, 41]",24,,352,1,,,,
352,"[34, 37, 3, 17, 1, 36]","[5, 16, 17, 20, 26, 41]",24,,352,1,,,,
352,"[17, 37, 3, 34, 1, 36]","[5, 16, 17, 20, 26, 41]",24,,352,1,,,,
352,"[42, 25, 26, 37, 3, 17]","[5, 16, 17, 20, 26, 41]",24,,352,,2,,,
352,"[25, 37, 3, 17, 34, 1]","[5, 16, 17, 20, 26, 41]",24,,352,1,,,,
352,"[1, 19, 25, 37, 3, 17]","[5, 16, 17, 20, 26, 41]",24,,352,1,,,,
352,"[18, 37, 3, 17, 34, 1]","[5, 16, 17, 20, 26, 41]",24,,352,1,,,,
352,"[4, 31, 16, 37, 3, 17]","[5, 16, 17, 20, 26, 41]",24,,352,,2,,,
352,"[36, 7, 10, 37, 3, 17]","[5, 16, 17, 20, 26, 41]",24,,352,1,,,,
352,"[37, 39, 33, 3, 17, 34]","[5, 16, 17, 20, 26, 41]",24,,352,1,,,,
353,"[37, 17, 3, 34, 1, 36]","[11, 16, 19, 22, 29, 36]",26,,353,1,,,,
353,"[34, 37, 17, 3, 1, 36]","[11, 16, 19, 22, 29, 36]",26,,353,1,,,,
353,"[3, 37, 17, 34, 1, 36]","[11, 16, 19, 22, 29, 36]",26,,353,1,,,,
353,"[42, 25, 15, 37, 17, 3]","[11, 16, 19, 22, 29, 36]",26,0개 맞음,353,,,,,
353,"[25, 37, 17, 3, 34, 1]","[11, 16, 19, 22, 29, 36]",26,0개 맞음,353,,,,,
353,"[1, 18, 25, 37, 17, 3]","[11, 16, 19, 22, 29, 36]",26,0개 맞음,353,,,,,
353,"[5, 37, 17, 3, 34, 1]","[11, 16, 19, 22, 29, 36]",26,0개 맞음,353,,,,,
353,"[4, 31, 44, 37, 17, 3]","[11, 16, 19, 22, 29, 36]",26,0개 맞음,353,,,,,
353,"[36, 7, 10, 37, 17, 3]","[11, 16, 19, 22, 29, 36]",26,,353,1,,,,
353,"[37, 39, 33, 17, 3, 34]","[11, 16, 19, 22, 29, 36]",26,0개 맞음,353,,,,,
354,"[37, 17, 3, 34, 36, 1]","[14, 19, 36, 43, 44, 45]",1,,354,1,,,,
354,"[34, 37, 17, 3, 36, 1]","[14, 19, 36, 43, 44, 45]",1,,354,1,,,,
354,"[3, 37, 17, 34, 36, 1]","[14, 19, 36, 43, 44, 45]",1,,354,1,,,,
354,"[42, 25, 15, 37, 17, 3]","[14, 19, 36, 43, 44, 45]",1,0개 맞음,354,,,,,
354,"[25, 37, 17, 3, 34, 36]","[14, 19, 36, 43, 44, 45]",1,,354,1,,,,
354,"[36, 5, 25, 37, 17, 3]","[14, 19, 36, 43, 44, 45]",1,,354,1,,,,
354,"[45, 37, 17, 3, 34, 36]","[14, 19, 36, 43, 44, 45]",1,,354,,2,,,
354,"[4, 31, 32, 37, 17, 3]","[14, 19, 36, 43, 44, 45]",1,0개 맞음,354,,,,,
354,"[1, 7, 6, 37, 17, 3]","[14, 19, 36, 43, 44, 45]",1,0개 맞음,354,,,,,
354,"[37, 39, 33, 17, 3, 34]","[14, 19, 36, 43, 44, 45]",1,0개 맞음,354,,,,,
355,"[37, 17, 36, 3, 19, 34]","[5, 8, 29, 30, 35, 44]",38,0개 맞음,355,,,,,
355,"[3, 37, 17, 36, 19, 34]","[5, 8, 29, 30, 35, 44]",38,0개 맞음,355,,,,,
355,"[36, 37, 17, 3, 19, 34]","[5, 8, 29, 30, 35, 44]",38,0개 맞음,355,,,,,
355,"[42, 25, 15, 37, 17, 36]","[5, 8, 29, 30, 35, 44]",38,0개 맞음,355,,,,,
355,"[25, 37, 17, 36, 3, 19]","[5, 8, 29, 30, 35, 44]",38,0개 맞음,355,,,,,
355,"[19, 5, 25, 37, 17, 36]","[5, 8, 29, 30, 35, 44]",38,,355,1,,,,
355,"[1, 37, 17, 36, 3, 19]","[5, 8, 29, 30, 35, 44]",38,0개 맞음,355,,,,,
355,"[4, 31, 29, 37, 17, 36]","[5, 8, 29, 30, 35, 44]",38,,355,1,,,,
355,"[34, 7, 44, 37, 17, 36]","[5, 8, 29, 30, 35, 44]",38,,355,1,,,,
355,"[37, 39, 33, 17, 36, 3]","[5, 8, 29, 30, 35, 44]",38,0개 맞음,355,,,,,
356,"[37, 17, 36, 3, 19, 34]","[2, 8, 14, 25, 29, 45]",24,0개 맞음,356,,,,,
356,"[3, 37, 17, 36, 19, 34]","[2, 8, 14, 25, 29, 45]",24,0개 맞음,356,,,,,
356,"[36, 37, 17, 3, 19, 34]","[2, 8, 14, 25, 29, 45]",24,0개 맞음,356,,,,,
356,"[42, 25, 44, 37, 17, 36]","[2, 8, 14, 25, 29, 45]",24,,356,1,,,,
